Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,Fwd Packets/s,Bwd Packets/s,Packet Length Mean,Packet Length Std,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Active Mean,Idle Mean
1,20763545.000,20492,320,81968,1280,4.000,0.000,4.000,0.000,4009.335,1002.334,1615.277,141313.077,627.455,491.767,65080.251,1139533.436,1003.251,15.412,4.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,20491,81964,320,1280,0.001,0.999
1,34120923.000,26170,302,104680,1208,4.000,0.000,4.000,0.000,3103.316,775.829,2084.022,206912.105,804.506,618.823,113341.967,1937073.585,776.640,8.851,4.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,26163,104652,302,1208,0.000,1.000
1,12214095.000,18,0,0,0,0.000,0.000,0.000,0.000,0.000,1.474,678454.667,722885.528,763261.500,717893.646,0.000,0.000,1.474,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,18,0,0,0,0.000,1.000
17,12408026.000,14729,366,7541248,4392,512.000,0.000,12.000,0.000,608125.741,1216.551,1388.537,27163.603,582.753,389.970,33911.663,171519.566,1203.455,29.497,499.000,76.912,0,0,0,0,0,0,0.000,0.000,0.000,0.000,14729,7541248,366,4392,0.001,0.999
17,15458976.000,17545,0,0,0,0.000,0.000,0.000,0.000,0.000,1134.939,555.164,429.043,555.227,429.043,0.000,0.000,1134.939,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,17545,0,0,0,0.001,0.999
17,52799415.000,32774,0,0,0,0.000,0.000,0.000,0.000,0.000,620.727,1002.853,769.621,1002.915,769.621,0.000,0.000,620.727,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,32774,0,0,0,0.000,1.000
17,15343120.000,17880,0,0,0,0.000,0.000,0.000,0.000,0.000,1165.343,539.889,429.954,539.949,429.954,0.000,0.000,1165.343,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,17880,0,0,0,0.001,0.999
1,5116969.000,11,0,0,0,0.000,0.000,0.000,0.000,0.000,2.150,465169.000,523090.859,568539.889,512775.298,0.000,0.000,2.150,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,11,0,0,0,0.000,1.000
17,5234239.000,9199,334,4709888,4008,512.000,0.000,12.000,0.000,900588.605,1821.277,932.520,11925.200,397.913,314.113,15706.042,61975.716,1796.953,63.811,494.000,91.937,0,0,0,0,0,0,0.000,0.000,0.000,0.000,9190,4705280,334,4008,0.001,0.999
1,13676613.000,16402,355,2017446,43665,123.000,0.000,123.000,0.000,150703.321,1225.230,1319.957,102852.416,514.965,380.757,38624.582,706564.349,1223.439,25.957,123.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,16402,2017446,355,43665,0.001,0.999
17,11292215.000,15533,0,0,0,0.000,0.000,0.000,0.000,0.000,1375.549,460.431,339.765,460.491,339.765,0.000,0.000,1375.549,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,15524,0,0,0,0.001,0.999
1,18816770.000,19727,517,2426421,63345,123.000,0.000,122.524,7.635,132316.333,1075.849,1505.170,129244.935,591.142,417.205,36454.246,808698.608,1063.796,27.475,122.000,1.572,0,0,0,0,0,0,0.000,0.000,0.000,0.000,19725,2426175,515,63099,0.001,0.999
17,19408092.000,20161,0,0,0,0.000,0.000,0.000,0.000,0.000,1038.794,607.807,439.706,607.867,439.706,0.000,0.000,1038.794,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,20161,0,0,0,0.001,0.999
17,8104864.000,12597,0,0,0,0.000,0.000,0.000,0.000,0.000,1554.252,424.549,340.856,424.616,340.856,0.000,0.000,1554.252,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,12597,0,0,0,0.001,0.999
1,45063087.000,29532,67,71821824,162944,2432.000,0.000,2432.000,0.000,1597422.032,656.835,981.102,838.392,981.465,826.284,863.379,3115.695,655.348,1170.347,2432.000,0.000,0,0,0,0,0,0,2432.000,29531.000,2432.000,67.000,29532,71821824,66,160512,0.000,1.000
1,6905368.000,8737,129,4927668,72756,564.000,0.000,564.000,0.000,724135.774,1283.929,1161.192,24796.762,604.532,1410.917,39176.125,202419.035,1274.749,18.681,564.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,8737,4927668,129,72756,0.001,0.999
17,20974986.000,6767,0,0,0,0.000,0.000,0.000,0.000,0.000,322.622,2951.405,3695.099,2952.277,3695.099,0.000,0.000,322.622,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,6767,0,0,0,0.000,1.000
17,11838384.000,2842,0,0,0,0.000,0.000,0.000,0.000,0.000,240.067,4105.125,5126.392,4108.016,5126.391,0.000,0.000,240.067,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,2841,0,0,0,0.000,1.000
17,42400067.000,22053,343,11291136,4116,512.000,0.000,12.000,0.000,266397.032,528.207,3347.350,39326.406,1484.150,2670.435,123509.515,293498.438,521.842,8.090,504.000,61.403,0,0,0,0,0,0,0.000,0.000,0.000,0.000,22053,11291136,343,4116,0.000,1.000
1,14347791.000,12040,0,48160,0,4.000,0.000,0.000,0.000,3356.614,839.154,912.524,5294.205,912.676,5294.205,0.000,0.000,839.154,0.000,4.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,12038,48152,0,0,0.001,0.999
17,7269370.000,2998,0,0,0,0.000,0.000,0.000,0.000,0.000,412.415,2340.886,10719.442,2342.449,10719.442,0.000,0.000,412.415,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,2998,0,0,0,0.000,1.000
1,4767503.000,3992,3,1504984,1131,377.000,0.000,377.000,0.000,315912.753,837.965,1104.247,12429.600,1088.329,12386.165,34518.000,34466.000,837.336,19.771,377.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,3990,1504230,3,1131,0.001,0.999
17,7069428.000,1359,0,0,0,0.000,0.000,0.000,0.000,0.000,192.236,5162.391,20379.000,5169.999,20378.998,0.000,0.000,192.236,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,1359,0,0,0,0.000,1.000
1,53933533.000,11743,56,1033384,4840,88.000,0.000,86.429,11.654,19250.065,218.769,4655.042,79535.998,4329.429,73343.752,74418.418,451136.817,217.731,2.476,87.000,1.281,0,0,0,0,0,0,0.000,0.000,0.000,0.000,11743,1033384,56,4840,0.000,1.000
1,28814274.000,3621,0,405552,0,112.000,0.000,0.000,0.000,14074.691,125.667,7851.325,20624.861,7855.664,20624.861,0.000,0.000,125.667,0.000,112.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,3621,405552,0,0,0.000,1.000
17,28586802.000,7595,164,3888640,1968,512.000,0.000,12.000,0.000,136098.050,271.419,6797.656,53864.859,3570.828,12586.377,157237.509,327965.247,265.682,6.146,501.000,71.921,0,0,0,0,0,0,0.000,0.000,0.000,0.000,7593,3887616,164,1968,0.000,1.000
1,7897045.000,2280,14,9199800,56490,4035.000,0.000,4035.000,0.000,1172120.711,290.488,3672.285,7633.272,3394.048,5609.898,53275.462,47746.102,288.716,18.006,4035.000,0.000,0,0,0,0,0,0,4035.000,2279.000,4035.000,14.000,2280,9199800,14,56490,0.000,1.000
17,21994845.000,4424,0,0,0,0.000,0.000,0.000,0.000,0.000,201.138,4844.236,10511.768,4846.427,10511.768,0.000,0.000,201.138,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,4424,0,0,0,0.000,1.000
17,14963061.000,2883,0,0,0,0.000,0.000,0.000,0.000,0.000,192.674,5102.469,11035.041,5106.011,11035.040,0.000,0.000,192.674,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,2883,0,0,0,0.000,1.000
1,31043832.000,11217,17,27279744,41344,2432.000,0.000,2432.000,0.000,880081.042,361.875,2587.946,14909.808,2447.491,10390.443,101523.000,265643.127,361.328,10.128,2432.000,0.000,0,0,0,0,0,0,2432.000,11216.000,2432.000,17.000,11217,27279744,17,41344,0.000,1.000
17,49683110.000,10888,0,0,0,0.000,0.000,0.000,0.000,0.000,219.149,4262.412,17327.827,4263.195,17327.827,0.000,0.000,219.149,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,10888,0,0,0,0.000,1.000
17,8302780.000,718,11,367616,132,512.000,0.000,12.000,0.000,44292.153,87.802,21424.664,133845.883,11516.314,46289.684,737289.900,792272.988,86.775,1.325,504.000,60.956,0,0,0,0,0,0,0.000,0.000,0.000,0.000,716,366592,11,132,0.000,1.000
1,9990308.000,690,0,1809180,0,2622.000,0.000,0.000,0.000,181093.516,69.067,14304.078,42404.597,14345.660,42404.577,0.000,0.000,69.067,0.000,2622.000,0.000,0,0,0,0,0,0,2622.000,689.000,0.000,0.000,690,1809180,0,0,0.000,1.000
17,12894549.000,267,0,0,0,0.000,0.000,0.000,0.000,0.000,20.706,48288.296,156869.302,48652.736,156868.878,0.000,0.000,20.706,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,265,0,0,0,0.000,1.000
1,31634495.000,937,0,27173,0,29.000,0.000,0.000,0.000,858.967,29.620,33734.942,122112.843,33807.103,122112.822,0.000,0.000,29.620,0.000,29.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,935,27115,0,0,0.000,1.000
17,17044620.000,241,0,0,0,0.000,0.000,0.000,0.000,0.000,14.139,70709.606,166627.920,71301.318,166626.869,0.000,0.000,14.139,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,237,0,0,0,0.000,1.000
17,3349356.000,44,0,0,0,0.000,0.000,0.000,0.000,0.000,13.137,76117.909,137872.341,79742.571,137824.687,0.000,0.000,13.137,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,43,0,0,0,0.000,1.000
1,15186033.000,239,0,956,0,4.000,0.000,0.000,0.000,62.953,15.738,63532.059,178070.096,64068.194,178069.288,0.000,0.000,15.738,0.000,4.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,238,952,0,0,0.000,1.000
1,15395973.000,321,0,118449,0,369.000,0.000,0.000,0.000,7693.505,20.850,47643.847,170225.128,47942.555,170224.866,0.000,0.000,20.850,0.000,369.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,321,118449,0,0,0.000,1.000
1,22017530.000,260,0,2600,0,10.000,0.000,0.000,0.000,118.088,11.809,76731.323,222205.192,77326.140,222204.396,0.000,0.000,11.809,0.000,10.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,260,2600,0,0,0.000,1.000
17,29713120.000,281,0,0,0,0.000,0.000,0.000,0.000,0.000,9.457,105542.000,281473.065,106298.573,281472.048,0.000,0.000,9.457,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,280,0,0,0,0.000,1.000
1,60457686.000,4011,0,11716131,0,2921.000,0.000,0.000,0.000,193790.596,66.344,14852.533,99172.014,14859.943,99172.014,0.000,0.000,66.344,0.000,2921.000,0.000,0,0,0,0,0,0,2921.000,4010.000,0.000,0.000,4010,11713210,0,0,0.000,1.000
17,41644505.000,1849,0,0,0,0.000,0.000,0.000,0.000,0.000,44.400,22434.499,122351.797,22458.792,122351.795,0.000,0.000,44.400,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,1846,0,0,0,0.000,1.000
17,1564186.000,31,0,0,0,0.000,0.000,0.000,0.000,0.000,19.819,49134.871,117226.723,52523.483,117177.736,0.000,0.000,19.819,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,31,0,0,0,0.000,1.000
17,59624552.000,3513,0,0,0,0.000,0.000,0.000,0.000,0.000,58.919,16840.474,87615.353,16850.067,87615.353,0.000,0.000,58.919,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,3512,0,0,0,0.000,1.000
1,12520556.000,68,0,4692,0,69.000,0.000,0.000,0.000,374.744,5.431,184123.015,568966.375,189702.500,568939.017,0.000,0.000,5.431,0.000,69.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,67,4623,0,0,0.000,1.000
1,68724780.000,5667,1,3123948,0,551.253,83.530,0.000,0.000,45455.919,82.474,11804.107,100163.297,11810.358,100163.297,0.000,0.000,82.459,0.025,551.000,83.836,0,0,0,0,0,0,0.000,0.000,0.000,0.000,5664,3123936,1,0,0.000,1.000
17,17824964.000,174,0,0,0,0.000,0.000,0.000,0.000,0.000,9.762,102225.414,347602.940,103414.081,347600.907,0.000,0.000,9.762,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,167,0,0,0,0.000,1.000
17,21967214.000,215,0,0,0,0.000,0.000,0.000,0.000,0.000,9.787,102167.898,381758.226,103127.221,381757.021,0.000,0.000,9.787,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,211,0,0,0,0.000,1.000
17,58801436.000,1831,42,937472,504,512.000,0.000,12.000,0.000,15951.583,31.853,61271.140,1150511.795,31967.574,161965.369,1372979.366,7579147.716,31.233,0.714,500.000,74.033,0,0,0,0,0,0,0.000,0.000,0.000,0.000,1830,936960,42,504,0.000,1.000
1,18603788.000,129,0,8256,0,64.000,0.000,0.000,0.000,443.781,6.934,143805.054,449493.387,146069.701,449487.682,0.000,0.000,6.934,0.000,64.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,129,8256,0,0,0.000,1.000
1,57092462.000,1658,0,6632,0,4.000,0.000,0.000,0.000,116.162,29.041,34289.498,164333.680,34330.911,164333.675,0.000,0.000,29.041,0.000,4.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,1653,6612,0,0,0.000,1.000
17,6610003.000,263,21,134656,252,512.000,0.000,12.000,0.000,20409.673,42.965,41694.349,209000.469,23894.992,114709.285,280230.100,617229.507,42.160,3.177,475.000,130.840,0,0,0,0,0,0,0.000,0.000,0.000,0.000,262,134144,21,252,0.000,1.000
1,10050765.000,108,0,9504,0,88.000,0.000,0.000,0.000,945.600,10.745,92885.102,238982.454,94637.651,238976.028,0.000,0.000,10.745,0.000,88.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,108,9504,0,0,0.000,1.000
6,13605.000,2,1,16,0,8.000,8.000,0.000,0.000,1176.038,220.507,0.000,0.000,0.000,0.000,0.000,0.000,147.005,10309.278,5.000,7.550,0,2,1,0,1,0,0.000,0.000,0.000,0.000,2,16,0,0,0.000,1.000
6,121.000,2,1,16,0,8.000,8.000,0.000,0.000,132231.405,24793.388,0.000,0.000,0.000,0.000,0.000,0.000,16528.926,14705.882,5.000,7.550,0,2,1,0,1,0,0.000,0.000,0.000,0.000,1,16,0,0,0.000,1.000
6,7598288.000,5850,562,55750,0,9.000,2.182,0.000,0.000,7337.179,843.874,2179.327,31213.908,1101.242,16745.503,13429.203,89827.472,769.910,74.530,8.000,3.440,0,6136,275,0,562,0,0.000,0.000,0.000,0.000,5589,53160,538,0,0.001,0.999
6,11051206.000,18,12,432,293,24.000,71.005,24.000,37.522,65.604,2.715,736726.933,1014918.263,690684.812,970942.011,1004622.818,1040304.705,1.629,1.086,24.000,58.646,2,2,2,14,27,0,0.000,0.000,0.000,0.000,17,432,11,293,0.000,1.000
6,14036480.000,18,12,871,293,48.000,170.072,24.000,37.522,82.927,2.137,935737.567,1315765.883,877257.250,1258441.621,1276001.000,1350972.066,1.282,0.855,38.000,131.030,2,2,2,14,27,0,0.000,0.000,0.000,0.000,18,871,12,293,0.000,1.000
6,13009361.000,18,12,475,293,26.000,75.259,24.000,37.522,59.034,2.306,867261.233,1166794.994,813056.750,1121436.633,1182629.909,1186864.535,1.384,0.922,25.000,61.615,2,2,2,14,27,0,0.000,0.000,0.000,0.000,18,475,12,293,0.000,1.000
6,13009361.000,18,12,475,293,26.000,75.259,24.000,37.522,59.034,2.306,867269.900,1166675.477,813064.500,1121288.750,1182642.273,1186778.336,1.384,0.922,25.000,61.615,2,2,2,14,27,0,0.000,0.000,0.000,0.000,18,475,12,293,0.000,1.000
6,664520.000,5,3,0,36,0.000,0.000,12.000,16.971,54.174,12.039,166054.875,337930.132,221397.667,310802.949,332123.000,329274.000,7.524,4.515,4.000,11.916,2,2,0,1,7,0,0.000,0.000,0.000,0.000,4,0,2,36,0.000,1.000
6,3349204.000,31,40,2576,5000,83.000,225.602,125.000,226.060,2262.030,21.199,94329.183,267054.339,115466.207,285962.498,85868.000,251274.438,9.256,11.943,106.000,225.445,0,2,0,45,70,0,1288.000,1.000,1136.000,1.000,31,2576,40,5000,0.000,1.000
6,5291463.000,40,48,2816,4760,70.000,200.020,99.000,196.847,1431.740,16.631,120246.920,302421.391,139233.737,316651.048,112571.213,289803.368,7.559,9.072,86.000,197.806,4,2,0,52,87,0,1288.000,1.000,1136.000,1.000,40,2816,48,4760,0.000,1.000
6,10356.000,8,6,278,3380,34.000,97.447,563.000,648.537,353225.183,1351.873,1413.714,1902.977,1643.667,2160.041,1986.000,1406.062,772.499,590.377,261.000,503.500,2,2,0,2,13,0,0.000,0.000,1448.000,2.000,8,278,6,3380,0.001,0.999
6,4091.000,13,11,74,10956,5.000,20.486,996.000,635.120,2696162.308,5866.536,260.833,459.656,282.909,549.908,314.800,328.038,3177.707,2909.283,459.000,654.650,2,2,0,3,23,0,0.000,0.000,1448.000,7.000,13,74,11,10956,0.004,0.996
6,5534.000,13,11,74,10956,5.000,20.486,996.000,635.120,1993133.357,4336.827,390.458,625.968,427.091,643.872,467.300,599.538,2349.115,2086.099,459.000,654.650,2,2,0,3,23,0,0.000,0.000,1448.000,7.000,13,74,11,10956,0.003,0.997
6,268352.000,6,5,74,773,12.000,29.732,154.000,309.201,3156.302,40.991,46613.727,105083.349,64099.500,103717.294,64088.250,103521.167,22.359,18.642,77.000,221.110,2,2,0,2,10,0,0.000,0.000,0.000,0.000,6,74,5,773,0.000,1.000
