data = [1, 0.000, 1, 0, 4516, 0, 4516.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 4516, 0, 0, 0.000, 0.000]
data = [1, 8551.000, 1, 1, 4516, 4516, 4516.000, 0.000, 4516.000, 0.000, 1056250.731, 233.891, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 116.945, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 4516.000, 1.000, 1, 4516, 1, 4516, 0.000, 1.000]
data = [1, 0.000, 1, 0, 4516, 0, 4516.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 4516, 0, 0, 0.000, 0.000]
data = [1, 0.000, 1, 0, 4516, 0, 4516.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 4516, 0, 0, 0.000, 0.000]
data = [1, 59984316.000, 33913, 115, 99800564, 205852, 2942.841, 713.373, 1790.017, 1538.905, 1667209.409, 567.282, 2926.229, 308603.703, 1167.497, 3916.782, 526164.184, 5305225.359, 567.442, 1.917, 2938.000, 720.866, 0, 0, 0, 0, 0, 0, 3116.000, 32025.000, 3116.000, 66.000, 33905, 99775636, 115, 205852, 0.001, 0.999]
data = [1, 65839259.000, 36389, 495, 3941372, 33154, 108.312, 22.114, 66.978, 53.837, 60367.113, 560.213, 2932.361, 338372.187, 1163.171, 3745.618, 133264.976, 2920575.309, 559.188, 7.518, 107.000, 23.335, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 36389, 3941372, 495, 33154, 0.001, 0.999]
data = [1, 44115984.000, 26822, 878, 7839261, 196521, 292.270, 165.245, 223.828, 129.366, 182151.258, 627.890, 2750.397, 192395.512, 1196.387, 3405.289, 50283.788, 1079969.901, 614.037, 19.902, 290.000, 164.665, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 26811, 7834377, 878, 196521, 0.001, 0.999]
data = [1, 38295381.000, 24505, 347, 12652684, 134906, 516.331, 89.673, 388.778, 181.532, 333919.905, 648.956, 2686.728, 226808.273, 1162.228, 1087.621, 110671.916, 1918996.538, 643.618, 9.061, 514.000, 92.808, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 24505, 12652684, 347, 134906, 0.001, 0.999]
data = [1, 27365265.000, 24032, 228, 315854, 35342, 13.143, 52.710, 155.009, 156.404, 12833.641, 886.525, 1840.606, 173219.601, 719.485, 586.865, 120545.767, 1786630.354, 888.868, 8.332, 14.000, 56.299, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 24032, 315854, 228, 35342, 0.001, 0.999]
data = [1, 41680189.000, 28205, 99, 10454295, 96421, 370.654, 1181.689, 973.949, 1763.161, 253135.033, 679.076, 2470.620, 246830.934, 1001.718, 922.717, 425275.296, 4173102.825, 678.729, 2.375, 372.000, 1184.738, 0, 0, 0, 0, 0, 0, 4179.000, 2477.000, 4179.000, 23.000, 28205, 10454295, 99, 96421, 0.001, 0.999]
data = [1, 3027868.000, 7679, 56, 12808572, 93408, 1668.000, 0.000, 1668.000, 0.000, 4261077.431, 2554.603, 643.469, 34002.120, 254.456, 177.996, 54977.655, 399443.487, 2549.904, 18.495, 1668.000, 0.000, 0, 0, 0, 0, 0, 0, 1668.000, 7678.000, 1668.000, 56.000, 7676, 12803568, 56, 93408, 0.003, 0.997]
data = [1, 30589540.000, 15837, 788, 7895388, 351965, 498.541, 1132.245, 446.656, 1031.735, 269613.502, 543.486, 3432.072, 107645.784, 1672.263, 69006.375, 38853.760, 384199.498, 518.937, 25.760, 496.000, 1127.710, 0, 0, 0, 0, 0, 0, 3349.000, 2140.000, 3349.000, 87.000, 15837, 7895388, 788, 351965, 0.001, 0.999]
data = [1, 3004270.000, 7164, 44, 39194244, 240724, 5471.000, 0.000, 5471.000, 0.000, 13126306.224, 2399.252, 693.453, 34678.144, 278.695, 191.321, 69823.279, 443494.442, 2391.432, 14.646, 5471.000, 0.000, 0, 0, 0, 0, 0, 0, 5471.000, 7163.000, 5471.000, 44.000, 7164, 39194244, 44, 240724, 0.003, 0.997]
data = [1, 3002082.000, 7267, 39, 39757757, 213369, 5471.000, 0.000, 5471.000, 0.000, 13314468.426, 2433.644, 683.453, 34712.734, 274.179, 187.614, 78984.053, 474770.709, 2425.446, 12.991, 5471.000, 0.000, 0, 0, 0, 0, 0, 0, 5471.000, 7266.000, 5471.000, 39.000, 7264, 39741344, 38, 207898, 0.003, 0.997]
data = [1, 10039441.000, 14065, 51, 71928410, 260814, 5114.000, 0.000, 5114.000, 0.000, 7190562.104, 1406.054, 1164.127, 83872.378, 454.723, 336.900, 200760.900, 1394835.838, 1404.112, 5.080, 5114.000, 0.000, 0, 0, 0, 0, 0, 0, 5114.000, 14064.000, 5114.000, 51.000, 14065, 71928410, 51, 260814, 0.002, 0.998]
data = [1, 9799799.000, 13636, 67, 69734504, 342638, 5114.000, 0.000, 5114.000, 0.000, 7150875.441, 1398.294, 1171.268, 82020.076, 458.477, 324.112, 148469.955, 1172433.098, 1395.752, 6.837, 5114.000, 0.000, 0, 0, 0, 0, 0, 0, 5114.000, 13635.000, 5114.000, 67.000, 13631, 69708934, 65, 332410, 0.002, 0.998]
data = [1, 5221873.000, 7932, 89, 40564248, 455146, 5114.000, 0.000, 5114.000, 0.000, 7855302.877, 1536.039, 1171.631, 41652.525, 526.748, 21966.047, 59324.330, 333431.179, 1522.003, 17.044, 5114.000, 0.000, 0, 0, 0, 0, 0, 0, 5114.000, 7931.000, 5114.000, 89.000, 7923, 40518222, 88, 450032, 0.002, 0.998]
data = [1, 5767554.000, 7231, 75, 36439430, 380700, 5039.335, 54.190, 5076.000, 53.740, 6384011.316, 1266.741, 1463.228, 50891.575, 681.305, 25985.897, 77908.041, 428637.952, 1257.240, 13.004, 5039.000, 54.319, 0, 0, 0, 0, 0, 0, 5039.000, 7230.000, 5076.000, 75.000, 7231, 36439430, 75, 380700, 0.002, 0.998]
data = [1, 3261034.000, 7814, 374, 570422, 27302, 73.000, 0.000, 73.000, 0.000, 183292.784, 2510.860, 646.049, 33626.092, 260.238, 180.300, 8731.571, 157298.683, 2504.014, 114.688, 73.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7814, 570422, 374, 27302, 0.003, 0.997]
data = [1, 19730881.000, 12417, 352, 16588813, 169170, 1335.976, 1756.036, 480.597, 1229.229, 849327.661, 647.158, 2891.419, 125309.904, 1384.853, 66988.887, 56203.915, 639891.340, 630.029, 17.840, 1312.000, 1749.234, 0, 0, 0, 0, 0, 0, 3651.000, 4535.000, 3651.000, 46.000, 12417, 16588813, 352, 169170, 0.001, 0.999]
data = [1, 3146227.000, 7944, 212, 3924336, 104728, 494.000, 0.000, 494.000, 0.000, 1280601.813, 2592.311, 630.246, 33975.384, 251.306, 182.593, 14902.422, 210695.542, 2569.910, 67.382, 494.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7936, 3920384, 212, 104728, 0.003, 0.997]
data = [1, 3007946.000, 7686, 60, 30920778, 241380, 4023.000, 0.000, 4023.000, 0.000, 10359945.956, 2575.179, 642.596, 24853.173, 256.417, 180.328, 50970.237, 280189.481, 2561.280, 19.947, 4023.000, 0.000, 0, 0, 0, 0, 0, 0, 4023.000, 7685.000, 4023.000, 60.000, 7686, 30920778, 60, 241380, 0.003, 0.997]
data = [1, 3212028.000, 7808, 223, 3857152, 110162, 494.000, 0.000, 494.000, 0.000, 1235143.031, 2500.290, 650.410, 33743.720, 257.977, 187.416, 14457.977, 202431.066, 2505.650, 69.427, 494.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7808, 3857152, 223, 110162, 0.003, 0.997]
data = [6, 49909943.000, 24734, 776, 1435675, 0, 58.000, 212.955, 0.000, 0.000, 28765.310, 511.121, 2664.340, 75541.366, 1615.382, 39302.650, 36149.277, 370624.564, 495.573, 18.676, 56.000, 209.924, 16336, 8431, 742, 14164, 776, 14164, 0.000, 0.000, 0.000, 0.000, 24734, 1435675, 776, 0, 0.001, 0.999]
data = [6, 3128013.000, 8126, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2597.815, 246.007, 178.131, 246.068, 178.131, 0.000, 0.000, 2597.815, 0.000, 0.000, 0.000, 8126, 0, 0, 8126, 0, 8126, 0.000, 0.000, 0.000, 0.000, 8126, 0, 0, 0, 0.003, 0.997]
data = [6, 2322895.000, 7005, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 3015.634, 213.206, 154.841, 213.267, 154.841, 0.000, 0.000, 3015.634, 0.000, 0.000, 0.000, 7005, 0, 0, 7005, 0, 7005, 0.000, 0.000, 0.000, 0.000, 7005, 0, 0, 0, 0.004, 0.996]
data = [1, 3231637.000, 7850, 454, 816400, 47216, 104.000, 0.000, 104.000, 0.000, 267237.935, 2569.596, 636.332, 33594.514, 262.194, 186.879, 7122.302, 143651.585, 2502.194, 140.486, 104.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7850, 816400, 454, 47216, 0.003, 0.997]
data = [1, 3234920.000, 8220, 289, 32880, 1156, 4.000, 0.000, 4.000, 0.000, 10521.435, 2630.359, 617.254, 29851.520, 245.766, 181.592, 11223.976, 161868.469, 2617.788, 89.338, 4.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8220, 32880, 289, 1156, 0.003, 0.997]
data = [6, 14518306.000, 5520, 1402, 1067474, 0, 193.000, 407.005, 0.000, 0.000, 73526.071, 476.777, 4118.737, 103195.575, 2546.696, 80638.614, 10319.221, 164114.482, 380.210, 96.750, 154.000, 371.648, 0, 5559, 1363, 0, 1402, 0, 1082.000, 957.000, 0.000, 0.000, 5520, 1067474, 1402, 0, 0.001, 0.999]
data = [1, 3030682.000, 7547, 75, 21441027, 213075, 2841.000, 0.000, 2841.000, 0.000, 7144960.111, 2514.945, 657.638, 34130.834, 262.768, 234.322, 40945.095, 343939.414, 2507.880, 24.747, 2841.000, 0.000, 0, 0, 0, 0, 0, 0, 2841.000, 7546.000, 2841.000, 75.000, 7547, 21441027, 75, 213075, 0.003, 0.997]
data = [6, 653489.000, 3239, 308, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 5427.788, 303.193, 8538.338, 131.047, 118.967, 2121.251, 28945.220, 5339.747, 471.316, 0.000, 0.000, 0, 0, 308, 0, 3239, 0, 0.000, 0.000, 0.000, 0.000, 3239, 0, 308, 0, 0.007, 0.993]
data = [6, 616327.000, 3226, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 5234.234, 132.576, 158.450, 132.658, 158.450, 0.000, 0.000, 5234.234, 0.000, 0.000, 0.000, 3226, 0, 0, 3226, 0, 3226, 0.000, 0.000, 0.000, 0.000, 3225, 0, 0, 0, 0.007, 0.993]
data = [1, 3175599.000, 7766, 221, 2795760, 79560, 360.000, 0.000, 360.000, 0.000, 905441.776, 2515.116, 650.318, 34483.905, 260.245, 192.136, 14425.218, 207264.421, 2500.373, 69.593, 360.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7762, 2794320, 221, 79560, 0.003, 0.997]
data = [1, 2999338.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 3.001, 333236.667, 503710.878, 428447.143, 494630.785, 0.000, 0.000, 3.001, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 4, 0, 0, 0, 0.000, 1.000]
data = [17, 3081323.000, 8305, 0, 2674210, 0, 322.000, 0.000, 0.000, 0.000, 867877.207, 2695.271, 238.184, 170.679, 238.241, 170.679, 0.000, 0.000, 2695.271, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8298, 2671956, 0, 0, 0.003, 0.997]
data = [1, 3268530.000, 8049, 289, 32196, 1156, 4.000, 0.000, 4.000, 0.000, 10203.975, 2550.994, 637.857, 34442.680, 255.061, 177.207, 11340.191, 184967.869, 2530.978, 88.419, 4.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8049, 32196, 289, 1156, 0.003, 0.997]
data = [1, 3264938.000, 8011, 303, 32044, 1212, 4.000, 0.000, 4.000, 0.000, 10185.798, 2546.450, 637.499, 33915.203, 254.557, 198.706, 10799.404, 177612.725, 2550.648, 92.804, 4.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8011, 32044, 303, 1212, 0.003, 0.997]
data = [1, 3317120.000, 7911, 297, 31644, 1188, 4.000, 0.000, 4.000, 0.000, 9897.743, 2474.436, 655.529, 34888.855, 261.297, 188.148, 11195.878, 183371.170, 2476.152, 89.536, 4.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7911, 31644, 297, 1188, 0.003, 0.997]
data = [1, 3298112.000, 8277, 256, 33108, 1024, 4.000, 0.000, 4.000, 0.000, 10348.951, 2587.238, 626.042, 34174.011, 247.716, 182.588, 12910.431, 197254.988, 2599.659, 77.620, 4.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8277, 33108, 256, 1024, 0.003, 0.997]
data = [1, 3053627.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2.947, 339223.556, 519080.080, 436144.571, 509951.415, 0.000, 0.000, 2.947, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 9, 0, 0, 0, 0.000, 1.000]
data = [17, 3195101.000, 7553, 236, 3867136, 2832, 512.000, 0.000, 12.000, 0.000, 1211219.301, 2437.795, 684.740, 14914.842, 290.709, 185.769, 13354.430, 84874.371, 2430.141, 73.863, 496.000, 85.709, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7553, 3867136, 236, 2832, 0.003, 0.997]
data = [1, 2999441.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 3.001, 333242.889, 503674.000, 428455.143, 494592.889, 0.000, 0.000, 3.001, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 9, 0, 0, 0, 0.000, 1.000]
data = [17, 3161306.000, 8385, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2652.385, 242.377, 172.062, 242.435, 172.062, 0.000, 0.000, 2652.385, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8385, 0, 0, 0, 0.003, 0.997]
data = [1, 2999542.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 3.000, 333274.222, 503817.795, 428495.429, 494737.600, 0.000, 0.000, 3.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 9, 0, 0, 0, 0.000, 1.000]
data = [17, 3149749.000, 8203, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2604.335, 249.677, 174.633, 249.738, 174.633, 0.000, 0.000, 2604.335, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8203, 0, 0, 0, 0.003, 0.997]
data = [1, 2999649.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 3.000, 333277.889, 503730.566, 428500.143, 494648.568, 0.000, 0.000, 3.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 9, 0, 0, 0, 0.000, 1.000]
data = [17, 3146817.000, 8363, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2657.606, 241.074, 159.851, 241.132, 159.851, 0.000, 0.000, 2657.606, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8363, 0, 0, 0, 0.003, 0.997]
data = [1, 3257681.000, 7911, 280, 31644, 1120, 4.000, 0.000, 4.000, 0.000, 10057.461, 2514.365, 645.931, 31291.254, 257.430, 200.430, 11665.971, 169141.052, 2511.647, 85.951, 4.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7911, 31644, 280, 1120, 0.003, 0.997]
data = [17, 3167351.000, 7981, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2519.771, 257.810, 180.451, 257.875, 180.451, 0.000, 0.000, 2519.771, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7981, 0, 0, 0, 0.003, 0.997]
data = [1, 2999223.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 3.001, 333225.333, 503709.343, 428432.571, 494629.846, 0.000, 0.000, 3.001, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 9, 0, 0, 0, 0.000, 1.000]
data = [17, 3162858.000, 8139, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2573.306, 253.502, 196.848, 253.564, 196.848, 0.000, 0.000, 2573.306, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8139, 0, 0, 0, 0.003, 0.997]
data = [17, 3160236.000, 8063, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2551.392, 256.927, 191.193, 256.991, 191.193, 0.000, 0.000, 2551.392, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8052, 0, 0, 0, 0.003, 0.997]
data = [1, 3005866.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2.994, 333962.667, 542618.990, 429380.571, 534163.638, 0.000, 0.000, 2.994, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 9, 0, 0, 0, 0.000, 1.000]
data = [17, 3227062.000, 7325, 267, 3750400, 3204, 512.000, 0.000, 12.000, 0.000, 1163164.513, 2352.604, 718.253, 13213.073, 304.664, 234.764, 12112.489, 69605.150, 2344.837, 82.738, 494.000, 92.104, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7325, 3750400, 267, 3204, 0.003, 0.997]
data = [1, 2999229.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 3.001, 333228.000, 503715.395, 428436.000, 494635.862, 0.000, 0.000, 3.001, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 9, 0, 0, 0, 0.000, 1.000]
data = [17, 3097504.000, 8247, 0, 2655534, 0, 322.000, 0.000, 0.000, 0.000, 857314.147, 2662.466, 242.586, 183.446, 242.645, 183.446, 0.000, 0.000, 2662.466, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8240, 2653280, 0, 0, 0.004, 0.996]
data = [1, 2999600.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 3.000, 333271.667, 503707.930, 428492.143, 494625.859, 0.000, 0.000, 3.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 9, 0, 0, 0, 0.000, 1.000]
data = [17, 3139228.000, 8329, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2653.200, 242.485, 155.711, 242.543, 155.711, 0.000, 0.000, 2653.200, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8329, 0, 0, 0, 0.003, 0.997]
data = [1, 2999086.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 3.001, 333216.556, 503664.904, 428421.286, 494585.073, 0.000, 0.000, 3.001, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 4, 0, 0, 0, 0.000, 1.000]
data = [17, 3093134.000, 8148, 0, 2623656, 0, 322.000, 0.000, 0.000, 0.000, 848219.314, 2634.221, 245.192, 165.964, 245.252, 165.964, 0.000, 0.000, 2634.221, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8140, 2621080, 0, 0, 0.003, 0.997]
data = [17, 3141688.000, 8032, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2556.587, 255.210, 189.835, 255.273, 189.835, 0.000, 0.000, 2556.587, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8032, 0, 0, 0, 0.003, 0.997]
data = [1, 2999367.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 3.001, 333243.889, 503688.238, 428456.429, 494607.333, 0.000, 0.000, 3.001, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 9, 0, 0, 0, 0.000, 1.000]
data = [17, 3142673.000, 8310, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2644.246, 243.729, 164.458, 243.788, 164.458, 0.000, 0.000, 2644.246, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8305, 0, 0, 0, 0.003, 0.997]
data = [1, 3277680.000, 8183, 308, 32732, 1232, 4.000, 0.000, 4.000, 0.000, 10362.207, 2590.552, 627.243, 33778.143, 250.650, 181.674, 10668.889, 177313.532, 2582.335, 93.969, 4.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8183, 32732, 308, 1232, 0.003, 0.997]
data = [1, 3050267.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2.951, 338891.000, 515238.628, 435717.000, 506058.860, 0.000, 0.000, 2.951, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 9, 0, 0, 0, 0.000, 1.000]
data = [17, 3217533.000, 7190, 371, 3681280, 4452, 512.000, 0.000, 12.000, 0.000, 1145514.902, 2349.937, 723.292, 7979.643, 313.791, 238.984, 8684.554, 35113.186, 2310.616, 115.306, 487.000, 108.006, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7190, 3681280, 371, 4452, 0.003, 0.997]
data = [1, 3000662.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2.999, 333377.000, 503914.477, 428627.571, 494830.404, 0.000, 0.000, 2.999, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 9, 0, 0, 0, 0.000, 1.000]
data = [17, 3147068.000, 8294, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2635.469, 244.722, 171.982, 244.781, 171.982, 0.000, 0.000, 2635.469, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8294, 0, 0, 0, 0.003, 0.997]
data = [1, 2999645.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 3.000, 333274.444, 503743.858, 428495.714, 494662.293, 0.000, 0.000, 3.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 9, 0, 0, 0, 0.000, 1.000]
